Name,Phone Number,Speciality,State,Rating,Discount,Fee,Discounted Fee
Sumer Raju,07430710491,ocd,Gujarat,3.74,5,1690.0,1605.5
Samiha Goyal,2541633330,autism,Chandigarh,3.8,12,1890.0,1663.2
Dhanuk Hora,+913107791447,adhd,Dadra and Nagar Haveli,3.43,9,1570.0,1428.7
Rasha Madan,1681147647,autism,Chhattisgarh,3.5,12,1690.0,1487.2
Onkar Ahuja,+918295667435,autism,Dadra and Nagar Haveli,4.97,14,2020.0,1737.2
Jivika Contractor,4288774759,ocd,Rajasthan,4.92,8,2020.0,1858.4
Indranil Sodhi,+915084788028,odd,Andaman and Nicobar Islands,4.82,11,2080.0,1851.2
Aarav Keer,6934924097,ocd,Haryana,3.76,12,1880.0,1654.4
Badal Ranganathan,7794126520,autism,Tamil Nadu,2.44,11,1440.0,1281.6
Ritvik Bumb,+914551713477,dyslexia,Daman and Diu,3.06,10,1600.0,1440.0
Gatik Halder,+918493162757,dyslexia,Madhya Pradesh,2.94,12,1460.0,1284.8
Baiju Boase,00261859222,odd,West Bengal,4.7,14,1990.0,1711.4
Khushi Sarma,06745070683,adhd,Andaman and Nicobar Islands,2.67,6,1530.0,1438.2
Ojas Samra,04929203074,odd,West Bengal,3.13,7,1530.0,1422.9
Yashvi Gola,02855685780,odd,Punjab,3.36,9,1740.0,1583.4
Divit Varughese,4549926939,ocd,Tripura,3.22,7,1750.0,1627.5
Aniruddh Bhatia,0790263602,anxiety,Himachal Pradesh,4.62,12,1960.0,1724.8
Vivaan Bail,7093754848,adhd,Haryana,2.29,8,1360.0,1251.2
Pihu Sheth,+919569821835,adhd,Maharashtra,4.39,14,1850.0,1591.0
Miraya Ravi,7137967359,dyslexia,Rajasthan,2.01,6,1420.0,1334.8
Arhaan Mane,2269080061,dyslexia,Arunachal Pradesh,4.47,7,1940.0,1804.2
Mannat Upadhyay,03529402630,anxiety,Puducherry,3.12,13,1640.0,1426.8
Yuvraj  Subramanian,4419203716,autism,Kerala,2.35,6,1430.0,1344.2
Ela Madan,09346745886,anxiety,Puducherry,2.62,11,1500.0,1335.0
Shalv Khurana,04823728009,adhd,Chandigarh,3.01,12,1540.0,1355.2
Taran Ray,+916761558670,autism,Goa,2.31,12,1480.0,1302.4
Nishith Subramanian,4525505043,anxiety,Andhra Pradesh,2.34,6,1390.0,1306.6
Ryan Devan,8321528107,dyslexia,Himachal Pradesh,3.73,5,1860.0,1767.0
Prerak Karan,3037056775,ocd,Gujarat,3.61,11,1610.0,1432.9
Siya Chakrabarti,00889762025,adhd,Karnataka,2.86,8,1510.0,1389.2
Shalv Dani,+919995621075,odd,Punjab,4.31,11,2010.0,1788.9
Anika Som,+915677687741,odd,Odisha,3.03,10,1520.0,1368.0
Farhan Taneja,5965689441,ocd,Nagaland,4.36,7,1840.0,1711.2
Kiaan Khare,0385025835,ocd,Madhya Pradesh,3.53,10,1800.0,1620.0
Adira Dani,+911617912186,ocd,Chhattisgarh,2.06,12,1340.0,1179.2
Reyansh Mammen,01343737585,adhd,Dadra and Nagar Haveli,4.09,12,1750.0,1540.0
Aaina Samra,01872741854,adhd,Delhi,2.81,7,1640.0,1525.2
Mohanlal Srinivasan,+918020909593,dyslexia,Arunachal Pradesh,3.57,6,1610.0,1513.4
Nayantara Walla,2153464809,dyslexia,Madhya Pradesh,4.63,7,1880.0,1748.4
Kiaan Balasubramanian,2534838455,adhd,Arunachal Pradesh,3.21,9,1560.0,1419.6
Reyansh Varma,+916592711489,dyslexia,Himachal Pradesh,2.76,9,1410.0,1283.1
Nitya Kota,6071495172,anxiety,Kerala,2.36,6,1520.0,1428.8
Zeeshan Bora,+917161500174,autism,Kerala,3.05,12,1490.0,1311.2
Dhruv Barad,07515493047,anxiety,Arunachal Pradesh,2.75,11,1570.0,1397.3
Taran Kanda,09698926379,dyslexia,Nagaland,4.38,7,1980.0,1841.4
Hansh Dhaliwal,06507501865,adhd,Assam,2.91,10,1450.0,1305.0
Sara Dash,+912680159131,dyslexia,Dadra and Nagar Haveli,4.7,12,2040.0,1795.2
Prerak Tripathi,5396699073,dyslexia,Nagaland,2.53,14,1420.0,1221.2
Nitya Mallick,1323149857,odd,Assam,4.82,6,2100.0,1974.0
Heer Bedi,+914664435607,adhd,Karnataka,3.52,9,1590.0,1446.9
Aaina Dey,6853603442,dyslexia,Uttarakhand,2.28,10,1300.0,1170.0
Hunar Sastry,7984668865,adhd,Rajasthan,2.54,11,1500.0,1335.0
Jayan Sachdeva,+919219564063,odd,Maharashtra,2.73,10,1560.0,1404.0
Jayesh Mani,+911723470268,adhd,Gujarat,3.32,14,1690.0,1453.4
Aarna Bir,+912868315677,anxiety,Haryana,3.58,7,1750.0,1627.5
Jhanvi Dhawan,+910354617019,adhd,Meghalaya,2.28,7,1310.0,1218.3
Adah Khatri,7123473645,dyslexia,Delhi,4.02,6,1920.0,1804.8
Indrans Gour,+912508057611,odd,Delhi,2.26,15,1270.0,1079.5
Aarna Jain,+914161333852,anxiety,Uttarakhand,2.11,7,1280.0,1190.4
Elakshi Sura,7348958803,ocd,Dadra and Nagar Haveli,3.25,12,1590.0,1399.2
Trisha Saraf,06519846630,autism,Odisha,4.49,13,2050.0,1783.5
Jiya Badal,5245682667,odd,Lakshadweep,2.03,9,1390.0,1264.9
Himmat Baria,2903836504,adhd,Sikkim,2.99,8,1700.0,1564.0
Zeeshan Ben,3784069576,adhd,Arunachal Pradesh,4.54,12,1940.0,1707.2
Sumer Lall,01272518353,dyslexia,Chhattisgarh,4.15,11,1780.0,1584.2
Navya Baria,+910947203020,odd,Rajasthan,2.33,12,1440.0,1267.2
Hansh Sidhu,3507209055,odd,Karnataka,3.88,12,1920.0,1689.6
Jivika Dugal,07249720640,autism,Andaman and Nicobar Islands,3.46,10,1680.0,1512.0
Drishya D’Alia,+918993445375,anxiety,Nagaland,3.24,13,1640.0,1426.8
Nayantara Kala,3340427767,anxiety,Dadra and Nagar Haveli,4.58,7,1950.0,1813.5
Damini Hari,4006792163,odd,Puducherry,3.88,6,1730.0,1626.2
Ryan Kar,+912282564618,dyslexia,Bihar,4.71,14,2120.0,1823.2
Trisha Kadakia,0042814506,autism,Sikkim,2.32,8,1400.0,1288.0
Shlok Goswami,+917798144023,adhd,Puducherry,3.95,7,1750.0,1627.5
Lakshay Varughese,+917264950138,dyslexia,Chhattisgarh,4.25,8,1830.0,1683.6
Diya Sarraf,4683694936,dyslexia,Tamil Nadu,3.37,11,1590.0,1415.1
Parinaaz Varty,+916574587610,adhd,Daman and Diu,3.08,10,1510.0,1359.0
Ishita Bains,+913625830005,ocd,Gujarat,4.15,11,1870.0,1664.3
Vedika Chahal,+918835099887,odd,Mizoram,4.01,13,1940.0,1687.8
Vivaan Mammen,+913361214673,dyslexia,Odisha,4.84,12,1970.0,1733.6
Misha Chander,05192437676,ocd,Andhra Pradesh,3.15,9,1600.0,1456.0
Yuvaan Kurian,1660998306,ocd,Karnataka,2.48,11,1520.0,1352.8
Anya Dubey,3189185057,odd,West Bengal,4.27,14,1840.0,1582.4
Nirvaan Mannan,+918419067915,adhd,Tamil Nadu,4.88,10,2030.0,1827.0
Veer Sibal,07486849618,anxiety,Jharkhand,2.64,9,1370.0,1246.7
Vanya Raju,+919638960994,dyslexia,Uttar Pradesh,4.57,12,1880.0,1654.4
Jivin Kale,5888920006,anxiety,Haryana,3.21,10,1670.0,1503.0
Mohanlal Sachdev,1689916638,ocd,Puducherry,4.16,8,1840.0,1692.8
Zain Karnik,+917010216016,ocd,Bihar,4.66,14,2030.0,1745.8
Divit Sharaf,6238711023,ocd,Tripura,2.82,6,1630.0,1532.2
Anahita Mani,0028509692,adhd,Tamil Nadu,3.75,14,1670.0,1436.2
Shamik Varma,5862730785,odd,Lakshadweep,3.5,6,1700.0,1598.0
Kiaan Luthra,8919329562,odd,Mizoram,4.85,7,2070.0,1925.1
Neelofar Ram,02635491914,odd,Andaman and Nicobar Islands,2.68,6,1620.0,1522.8
Aaryahi Sarna,+918689625797,dyslexia,Himachal Pradesh,3.32,6,1630.0,1532.2
Uthkarsh Manne,0119899444,anxiety,Karnataka,2.27,5,1510.0,1434.5
Manjari Tailor,3085233204,odd,Chhattisgarh,2.99,7,1610.0,1497.3
Zaina Dutt,+915501979859,autism,Karnataka,3.11,10,1550.0,1395.0
Gokul Arora,8347407693,adhd,Rajasthan,3.74,12,1680.0,1478.4
Suhana Vala,5878841920,ocd,Gujarat,3.87,15,1700.0,1445.0
Yashvi Sani,6346268529,odd,Uttar Pradesh,2.02,15,1290.0,1096.5
Devansh Sant,09143589790,odd,Gujarat,2.55,9,1420.0,1292.2
Hiran Ratti,06915821973,dyslexia,Tamil Nadu,4.74,14,2120.0,1823.2
Prisha Dixit,+918863790683,anxiety,Tamil Nadu,3.86,12,1910.0,1680.8
Kismat Toor,07856972231,ocd,Daman and Diu,3.36,8,1750.0,1610.0
Shray Raman,04783110252,ocd,Jharkhand,2.4,5,1410.0,1339.5
Adira Kashyap,+913078138793,odd,Uttarakhand,4.1,13,1750.0,1522.5
Eva Ganesan,06545697504,adhd,Bihar,2.29,13,1390.0,1209.3
Aarav Arya,1822934885,autism,Chhattisgarh,4.44,6,1970.0,1851.8
Hunar Raja,+912622669782,anxiety,Mizoram,3.18,14,1680.0,1444.8
Hunar Issac,01651082323,anxiety,Madhya Pradesh,4.01,9,1890.0,1719.9
Amani Kumer,0066993980,odd,Punjab,3.74,13,1760.0,1531.2
Manjari Loyal,06233392079,adhd,Dadra and Nagar Haveli,2.21,6,1400.0,1316.0
Shaan Lall,6566567625,adhd,Daman and Diu,2.98,12,1530.0,1346.4
Baiju Saran,09321902304,adhd,Rajasthan,3.17,5,1710.0,1624.5
Saira Yohannan,06987637489,autism,Maharashtra,4.09,12,1740.0,1531.2
Shalv Bedi,03514408779,anxiety,Dadra and Nagar Haveli,4.89,11,2020.0,1797.8
Ryan Sura,02826089503,dyslexia,Sikkim,3.05,14,1520.0,1307.2
Aayush Mall,+914435629997,adhd,Uttar Pradesh,4.73,12,2050.0,1804.0
Kiaan Dhingra,0412841967,autism,Madhya Pradesh,3.03,12,1690.0,1487.2
Nitara Roy,+917396129276,ocd,Uttar Pradesh,2.15,11,1310.0,1165.9
Parinaaz Chopra,08342622443,adhd,Chhattisgarh,4.74,6,2040.0,1917.6
Mohanlal Thakur,08455241626,ocd,Bihar,2.32,13,1320.0,1148.4
Rhea Kadakia,6031160076,ocd,Jharkhand,4.91,9,2000.0,1820.0
Anay Balan,02350686210,dyslexia,Tamil Nadu,3.01,7,1500.0,1395.0
Pihu Date,+912173919798,dyslexia,Assam,4.36,12,1910.0,1680.8
Mishti D’Alia,+917234019580,dyslexia,Goa,3.6,6,1740.0,1635.6
Prisha Bora,2028850579,ocd,Punjab,3.3,7,1720.0,1599.6
Jayant Chaudhary,8023376507,ocd,Dadra and Nagar Haveli,2.31,10,1330.0,1197.0
Neysa Dhar,07917263839,adhd,Andaman and Nicobar Islands,3.1,14,1690.0,1453.4
Adah Chacko,02180533526,ocd,Meghalaya,3.52,9,1620.0,1474.2
Dhruv Loke,+915093632141,anxiety,Andhra Pradesh,2.31,8,1350.0,1242.0
Aaina Bassi,0519141378,ocd,Telangana,4.17,7,1930.0,1794.9
Nakul Balakrishnan,+919252840429,ocd,Kerala,3.83,10,1900.0,1710.0
Dhanuk Solanki,+917609347729,ocd,Andaman and Nicobar Islands,2.47,7,1370.0,1274.1
Ryan Chawla,09978119392,dyslexia,Daman and Diu,2.45,10,1460.0,1314.0
Purab Majumdar,+918188463400,dyslexia,Chhattisgarh,4.74,11,1980.0,1762.2
Taimur Devan,2826498672,ocd,Daman and Diu,4.93,11,2170.0,1931.3
Madhav Golla,07602507941,dyslexia,Delhi,4.89,13,2160.0,1879.2
Kiara Mahajan,5461894212,anxiety,Punjab,2.41,14,1430.0,1229.8
Kartik Kapoor,1549685177,odd,Lakshadweep,3.39,10,1710.0,1539.0
Trisha Gokhale,+913124085625,adhd,Andhra Pradesh,2.49,7,1540.0,1432.2
Lagan Ravel,+919347677873,autism,Himachal Pradesh,4.77,7,1920.0,1785.6
Jivin Kannan,09031103344,adhd,Tamil Nadu,4.91,5,2010.0,1909.5
Abram Sehgal,+916579803371,autism,Jharkhand,3.14,12,1700.0,1496.0
Rati Kunda,4466274450,anxiety,Puducherry,2.63,9,1510.0,1374.1
Shray Grover,04546516357,dyslexia,Telangana,3.5,6,1800.0,1692.0
Ivan Dube,09467550985,adhd,Odisha,2.9,13,1480.0,1287.6
Biju Sha,00946130980,adhd,Mizoram,3.07,6,1610.0,1513.4
Jivika Bakshi,8838050545,dyslexia,Puducherry,2.92,9,1580.0,1437.8
Prisha Grover,4936394684,adhd,Haryana,3.49,10,1590.0,1431.0
Ivan Bobal,+914286538442,autism,Puducherry,2.44,8,1360.0,1251.2
Pihu Dewan,+918661626095,odd,Goa,4.73,13,1920.0,1670.4
Yashvi Deep,+916482070812,odd,Kerala,3.0,7,1660.0,1543.8
Biju Lal,06650594019,adhd,Chhattisgarh,4.87,14,1980.0,1702.8
Yuvaan Bal,03786965084,anxiety,Jharkhand,3.29,14,1530.0,1315.8
Shamik Lanka,+917635394819,adhd,Odisha,4.92,9,2090.0,1901.9
Ishita Chaudhry,+915976505310,anxiety,Meghalaya,2.35,12,1420.0,1249.6
Aradhya Gill,02302023889,dyslexia,Chhattisgarh,2.22,11,1440.0,1281.6
Onkar Trivedi,+910887010114,adhd,Meghalaya,3.5,13,1790.0,1557.3
Tara Kapadia,05897778378,autism,Andhra Pradesh,3.26,6,1650.0,1551.0
Diya Lal,0257686656,autism,Telangana,2.27,12,1360.0,1196.8
Uthkarsh Raj,05053796083,anxiety,Chandigarh,2.06,10,1240.0,1116.0
Shalv Chauhan,+916798594353,adhd,Assam,4.38,11,1880.0,1673.2
Saira Chandra,9501218003,ocd,Tripura,4.15,10,1810.0,1629.0
Trisha Dubey,09835062335,anxiety,Himachal Pradesh,4.9,14,2110.0,1814.6
Hiran Tak,03963245455,anxiety,Daman and Diu,4.91,14,2000.0,1720.0
Samaira Saha,+915147799576,adhd,Sikkim,4.25,14,1780.0,1530.8
Aarna Raj,07706904086,adhd,Manipur,3.13,14,1540.0,1324.4
Kaira Ravi,5690178980,adhd,Goa,3.51,6,1590.0,1494.6
Suhana Borde,+919579005623,odd,Haryana,3.88,10,1670.0,1503.0
Ryan Bal,0811966983,adhd,Chhattisgarh,2.14,13,1340.0,1165.8
Uthkarsh Kothari,8881472511,adhd,Karnataka,2.73,9,1590.0,1446.9
Nitara Sidhu,7324144060,anxiety,Andaman and Nicobar Islands,3.44,13,1580.0,1374.6
Pranay Chandra,+911926302135,ocd,Andaman and Nicobar Islands,3.1,10,1530.0,1377.0
Dhanush Chand,09075206495,dyslexia,Meghalaya,3.52,11,1740.0,1548.6
Rania Bir,06104741916,dyslexia,West Bengal,4.59,15,2000.0,1700.0
Nitya Sinha,06805505703,autism,Uttarakhand,4.46,13,1950.0,1696.5
Lavanya Raja,7661326870,autism,Andaman and Nicobar Islands,2.11,10,1430.0,1287.0
Gokul Ramachandran,+919254844586,adhd,Lakshadweep,3.71,10,1830.0,1647.0
Rasha Rau,0984387724,dyslexia,Chandigarh,3.39,13,1770.0,1539.9
Kabir Bedi,+911262450259,ocd,Odisha,3.57,13,1740.0,1513.8
Samiha Sidhu,6886718748,dyslexia,Karnataka,2.88,8,1570.0,1444.4
Reyansh Maharaj,00749454449,ocd,Madhya Pradesh,3.3,6,1610.0,1513.4
Shayak Master,7848817763,anxiety,Odisha,4.28,5,1930.0,1833.5
Kabir Savant,3436953975,autism,Telangana,3.24,5,1590.0,1510.5
Kaira Sagar,09043981383,odd,Manipur,3.91,10,1920.0,1728.0
Tanya Mander,1646326875,dyslexia,Andaman and Nicobar Islands,4.64,14,2090.0,1797.4
Riaan Thaman,02375255730,dyslexia,Uttar Pradesh,2.92,9,1450.0,1319.5
Mohanlal Bansal,0474393380,odd,Andhra Pradesh,2.04,10,1280.0,1152.0
Nakul Chaudhari,5696924922,autism,Punjab,4.92,10,1930.0,1737.0
Vidur Dugal,+918171660297,ocd,Punjab,4.56,13,1870.0,1626.9
Ivana Shah,+910032956503,odd,Rajasthan,3.61,13,1800.0,1566.0
Shamik Saraf,6981037270,odd,Mizoram,4.26,13,1910.0,1661.7
Indrajit Kala,8629774324,adhd,Himachal Pradesh,3.76,11,1710.0,1521.9
Ahana  Bahl,03400736347,ocd,Maharashtra,3.54,10,1590.0,1431.0
Hridaan Chanda,00816898153,autism,Punjab,4.15,6,1980.0,1861.2
Zoya Madan,+917440208426,autism,Karnataka,4.4,8,1920.0,1766.4
Kiaan Bobal,00144203982,autism,Nagaland,4.35,11,1950.0,1735.5
Dhanush Badami,9229289849,odd,Kerala,3.01,12,1550.0,1364.0
Kartik Konda,+914108390698,odd,Tamil Nadu,2.51,10,1570.0,1413.0
Devansh Chowdhury,3130775804,dyslexia,Uttar Pradesh,2.73,10,1620.0,1458.0
Rati Acharya,8341747942,odd,Telangana,4.23,9,1850.0,1683.5
Faiyaz Shah,+913644521729,dyslexia,Manipur,4.86,10,2130.0,1917.0
Rohan Bhat,05306490507,dyslexia,Karnataka,3.4,7,1700.0,1581.0
Miraan Warrior,03009927673,dyslexia,Mizoram,3.71,9,1750.0,1592.5
Raunak Jain,00963409994,anxiety,Daman and Diu,3.4,14,1630.0,1401.8
Raunak Dara,04353142433,autism,Madhya Pradesh,3.71,9,1760.0,1601.6
Samarth Ramanathan,+919540441080,autism,Jharkhand,4.09,5,1970.0,1871.5
Abram Saraf,02417813009,adhd,Andaman and Nicobar Islands,4.59,10,2020.0,1818.0
Shaan Chand,2647333823,adhd,Jharkhand,3.95,6,1770.0,1663.8
Mamooty Buch,+917946676210,dyslexia,Jharkhand,2.41,11,1340.0,1192.6
Aarav Kalla,+915640606715,anxiety,Puducherry,3.28,14,1700.0,1462.0
Dharmajan Barad,06833725319,odd,Tamil Nadu,3.33,9,1630.0,1483.3
Nitya Roy,09419713245,adhd,West Bengal,2.75,8,1500.0,1380.0
Zoya Choudhry,07003172250,dyslexia,Punjab,4.84,8,2030.0,1867.6
Riaan Khosla,7929925604,anxiety,Maharashtra,2.12,12,1390.0,1223.2
Amira Das,1810326646,anxiety,Karnataka,4.5,10,2000.0,1800.0
Anaya Ganguly,+912794227957,dyslexia,Dadra and Nagar Haveli,3.3,12,1650.0,1452.0
Dhruv Barad,+910630094035,anxiety,Mizoram,4.34,14,1820.0,1565.2
Nayantara Jaggi,09205046871,autism,Daman and Diu,2.56,14,1350.0,1161.0
Kaira Chawla,03540874731,odd,Kerala,4.95,11,2080.0,1851.2
Amira Randhawa,01933003191,ocd,Himachal Pradesh,3.15,9,1700.0,1547.0
Jivin Rajan,09837893167,anxiety,Rajasthan,3.62,7,1680.0,1562.4
Alia Bose,4168071872,ocd,Meghalaya,2.93,10,1540.0,1386.0
Divyansh Kothari,00684680792,adhd,Haryana,2.5,8,1550.0,1426.0
Misha Johal,06850958115,odd,Puducherry,3.11,5,1720.0,1634.0
Vihaan Dayal,+916274440013,dyslexia,West Bengal,2.75,8,1540.0,1416.8
Siya Sachdeva,02395821720,anxiety,Maharashtra,2.07,9,1300.0,1183.0
Lavanya Deol,+915727841765,autism,Haryana,3.72,10,1730.0,1557.0
Hiran Sagar,2654887010,autism,Uttarakhand,3.36,7,1780.0,1655.4
Indranil Behl,07183128387,anxiety,Daman and Diu,4.42,8,1820.0,1674.4
Rasha Walla,+911584647465,autism,Punjab,2.7,7,1540.0,1432.2
Emir Zacharia,01202915937,odd,Andaman and Nicobar Islands,4.58,14,2050.0,1763.0
Hiran Gill,02149599779,autism,West Bengal,3.54,14,1760.0,1513.6
Kashvi Anne,01673636318,anxiety,Sikkim,4.82,14,2090.0,1797.4
Neelofar Ahuja,+914864772254,adhd,Telangana,4.68,11,2050.0,1824.5
Ritvik Lata,+915636635792,adhd,Telangana,3.11,9,1630.0,1483.3
Anvi Kalita,+910294713604,anxiety,Daman and Diu,4.95,11,1940.0,1726.6
Seher Jain,+915511373436,dyslexia,Chhattisgarh,3.79,12,1860.0,1636.8
Abram Kari,9768120161,autism,Arunachal Pradesh,3.13,15,1500.0,1275.0
Navya Mangal,08526675814,adhd,Odisha,4.29,14,1870.0,1608.2
Samiha Sekhon,9646671858,dyslexia,Maharashtra,3.59,5,1850.0,1757.5
Eshani Raman,7706740448,anxiety,Chandigarh,3.1,9,1490.0,1355.9
Vaibhav Kaur,1582220854,anxiety,Haryana,3.15,13,1640.0,1426.8
Hiran Rattan,+915443279674,dyslexia,Jharkhand,4.69,5,1970.0,1871.5
Yuvaan Maharaj,07640935970,odd,West Bengal,3.68,6,1820.0,1710.8
Drishya Sawhney,1901188752,adhd,Punjab,3.39,10,1720.0,1548.0
Ayesha Thakkar,1249500932,adhd,Andhra Pradesh,4.5,5,2050.0,1947.5
Kaira Ramesh,00337163303,adhd,Punjab,2.12,7,1380.0,1283.4
Kabir Rout,+917627910647,autism,Kerala,2.95,12,1510.0,1328.8
Adira Sangha,1972522886,ocd,Punjab,4.93,8,2100.0,1932.0
Diya Som,6913652633,odd,Kerala,3.1,12,1610.0,1416.8
Kanav Kohli,+915648845147,dyslexia,Daman and Diu,3.55,6,1770.0,1663.8
Abram Tripathi,6380868716,anxiety,Uttarakhand,4.87,12,2090.0,1839.2
Kismat Dey,0440896325,dyslexia,Daman and Diu,4.33,6,1910.0,1795.4
Madhup Tandon,+917521717182,odd,Goa,4.51,10,1830.0,1647.0
Ela Deol,+919895127267,anxiety,Karnataka,2.82,8,1610.0,1481.2
Zain Kant,8387153390,autism,Jharkhand,2.9,15,1640.0,1394.0
Ayesha Subramanian,8426743262,autism,Rajasthan,4.97,10,2050.0,1845.0
Jhanvi Lanka,+916972509630,dyslexia,Manipur,2.16,8,1480.0,1361.6
Dishani Datta,+910724527829,ocd,Assam,2.45,6,1330.0,1250.2
Vritika Kala,01996764387,autism,Andaman and Nicobar Islands,3.38,10,1640.0,1476.0
Jivika Swaminathan,01110948913,odd,Tamil Nadu,3.62,6,1650.0,1551.0
Rania Walla,0197399272,adhd,Karnataka,2.33,13,1370.0,1191.9
Seher Sarma,03869460931,ocd,Assam,2.51,10,1390.0,1251.0
Kimaya Dixit,1502679777,autism,Sikkim,3.1,14,1630.0,1401.8
Kiara Goel,9038604487,ocd,Madhya Pradesh,4.09,10,1790.0,1611.0
Dharmajan Agate,4483100040,odd,Himachal Pradesh,4.92,13,2110.0,1835.7
Hazel Sama,3477135553,odd,Andhra Pradesh,4.19,11,1760.0,1566.4
Mohanlal Sethi,0805691196,adhd,Uttar Pradesh,4.89,14,2080.0,1788.8
Indranil Karan,09661553871,ocd,Jharkhand,4.76,11,1970.0,1753.3
Divij Mane,+916781522896,ocd,Karnataka,3.01,12,1500.0,1320.0
Sahil Bora,04026872160,odd,Dadra and Nagar Haveli,3.57,9,1650.0,1501.5
Drishya Raval,0324511976,ocd,Madhya Pradesh,2.2,5,1320.0,1254.0
Keya Yogi,3010228040,autism,West Bengal,3.71,7,1730.0,1608.9
Yuvraj  Behl,07486340868,odd,Himachal Pradesh,4.15,7,1770.0,1646.1
Hridaan Baral,+910141989977,adhd,Gujarat,2.81,12,1530.0,1346.4
Vardaniya Sharma,+919738980756,dyslexia,Delhi,4.64,9,2050.0,1865.5
Seher Vig,+910532139600,autism,Mizoram,4.61,9,1880.0,1710.8
Anika Mahal,07967494255,ocd,Delhi,4.25,13,1970.0,1713.9
Rhea Gara,+912224013848,ocd,Puducherry,2.08,11,1360.0,1210.4
Nirvi Hari,+913224735810,autism,Kerala,4.16,10,1990.0,1791.0
Yakshit Brar,2282793215,odd,Maharashtra,2.08,9,1380.0,1255.8
Nayantara Sen,+917746241637,ocd,Gujarat,3.11,12,1520.0,1337.6
Hunar Halder,7296866684,ocd,Dadra and Nagar Haveli,3.3,15,1690.0,1436.5
Vardaniya Hans,0553745085,anxiety,Karnataka,2.21,7,1290.0,1199.7
Manjari Gandhi,5314529797,autism,Goa,4.49,8,1990.0,1830.8
Seher Mahal,08171861708,dyslexia,Arunachal Pradesh,2.63,6,1440.0,1353.6
Prisha Sunder,3129422555,dyslexia,Assam,3.24,7,1740.0,1618.2
Fateh Tata,4529221210,dyslexia,Lakshadweep,2.51,13,1460.0,1270.2
Aayush Rout,06821297443,ocd,Chandigarh,3.81,14,1820.0,1565.2
Tejas Doshi,4020954513,adhd,Himachal Pradesh,3.96,15,1810.0,1538.5
Pranay Shah,3516948901,ocd,Arunachal Pradesh,3.46,5,1700.0,1615.0
Aarav Sankaran,6764131190,adhd,Manipur,4.88,10,2150.0,1935.0
Mehul Basak,+919174064015,anxiety,Chhattisgarh,2.54,9,1400.0,1274.0
Ahana  Walla,+919893855211,anxiety,Punjab,3.23,13,1720.0,1496.4
Manjari Sarraf,+912708715795,autism,Uttar Pradesh,4.53,12,1870.0,1645.6
Seher Sane,+919366775107,adhd,Jharkhand,2.95,7,1640.0,1525.2
Ayesha Kuruvilla,06515420946,odd,Andaman and Nicobar Islands,4.65,8,1990.0,1830.8
Pranay Chauhan,03016739749,anxiety,Punjab,4.03,10,1890.0,1701.0
Tushar Bhatti,+918547063332,autism,Odisha,3.66,11,1650.0,1468.5
Adah Gour,+919775001634,dyslexia,Manipur,2.25,11,1510.0,1343.9
Kaira Sood,6251504764,odd,Assam,2.93,13,1520.0,1322.4
Kanav Sama,07620307992,autism,Chhattisgarh,2.09,6,1370.0,1287.8
Mamooty Rana,1054289578,anxiety,Dadra and Nagar Haveli,4.48,11,1980.0,1762.2
Inaaya  Som,7898500644,adhd,Dadra and Nagar Haveli,3.15,12,1640.0,1443.2
Anay Behl,+912142090033,dyslexia,Meghalaya,2.98,7,1520.0,1413.6
Renee Khanna,9673845720,autism,Haryana,3.87,7,1800.0,1674.0
Divij Kapadia,9996383579,odd,Odisha,4.19,10,1830.0,1647.0
Anvi Hegde,+911655380068,autism,Nagaland,4.69,11,1890.0,1682.1
Purab Ray,6399647266,autism,Andhra Pradesh,3.8,12,1850.0,1628.0
Yuvraj  Aurora,3964482252,autism,Haryana,4.08,12,1740.0,1531.2
Kiara Loke,4007784500,odd,Nagaland,4.18,8,1780.0,1637.6
Azad Grover,+910573144215,dyslexia,Karnataka,4.64,7,1870.0,1739.1
Anahita Batta,00766317315,ocd,Andhra Pradesh,2.36,7,1430.0,1329.9
Aayush Raja,8504953923,adhd,Sikkim,3.42,6,1760.0,1654.4
Hansh Jaggi,+912266525018,anxiety,Puducherry,2.4,11,1550.0,1379.5
Yakshit Konda,01674317172,ocd,Tripura,2.23,12,1400.0,1232.0
Lakshit Gole,08319747835,dyslexia,Dadra and Nagar Haveli,3.24,15,1520.0,1292.0
Aniruddh Ghose,04136289303,anxiety,Maharashtra,2.5,6,1400.0,1316.0
Aaina Varughese,5372787988,adhd,Rajasthan,3.02,12,1640.0,1443.2
Emir Ahluwalia,+916947222308,odd,Madhya Pradesh,2.7,7,1410.0,1311.3
Prisha Kapur,+910861121338,anxiety,Dadra and Nagar Haveli,3.93,8,1690.0,1554.8
Kashvi Dhillon,+919666959313,adhd,Daman and Diu,4.0,10,1790.0,1611.0
Jayan Rattan,4620084828,dyslexia,Goa,3.96,12,1870.0,1645.6
Ahana  Sarna,+910386023161,anxiety,Arunachal Pradesh,2.14,14,1470.0,1264.2
Shanaya Baria,2322311719,odd,Maharashtra,3.16,8,1540.0,1416.8
Elakshi Hayer,+916035222194,odd,Mizoram,3.52,7,1660.0,1543.8
Jivin Comar,5320257629,dyslexia,Daman and Diu,3.97,5,1860.0,1767.0
Ojas Bumb,07825362193,odd,Uttarakhand,4.67,9,2040.0,1856.4
Khushi Lad,06163338856,adhd,Manipur,4.35,10,1890.0,1701.0
